iceberg_id,prediction_time,horizon_hours,predicted_latitude,predicted_longitude,uncertainty_km
uk256,2009-11-22,24,-72.86515045166016,-119.65066528320312,25.75846078830957
uk256,2009-11-22,48,-72.86383819580078,-119.65811157226562,26.47446439176784
uk293,2009-11-22,6,-72.69513493143224,-51.49356470326484,
uk293,2009-11-22,12,-72.6879632519786,-51.45705873751888,
uk293,2009-11-22,24,-72.69869232177734,-51.64143753051758,25.75846078830957
uk293,2009-11-22,48,-72.68975830078125,-51.35874176025391,26.47446439176784
uk295,2009-11-23,6,-65.58422533723726,56.18145084906314,
uk295,2009-11-23,12,-65.58045044978977,56.17560339565921,
uk295,2009-11-23,24,-65.57462310791016,56.13987731933594,25.75846078830957
uk295,2009-11-23,48,-65.57244110107422,56.56434631347656,26.47446439176784
uk172,2009-11-23,6,-66.89520000000002,150.0698,
uk172,2009-11-23,12,-66.89520000000002,150.0698,
uk172,2009-11-23,24,-66.89385223388672,150.06483459472656,25.75846078830957
uk172,2009-11-23,48,-66.89253997802734,150.057373046875,26.47446439176784
uk249,2009-11-23,6,-69.1041,76.54970000000003,
uk249,2009-11-23,12,-69.1041,76.54970000000003,
uk249,2009-11-23,24,-69.10275268554688,76.54473114013672,25.75846078830957
uk249,2009-11-23,48,-69.1014404296875,76.53728485107422,26.47446439176784
uk289,2009-11-23,6,-66.6733,79.68039999999996,
uk289,2009-11-23,12,-66.6733,79.68039999999996,
uk289,2009-11-23,24,-66.67195129394531,79.67543029785156,25.75846078830957
uk289,2009-11-23,48,-66.67063903808594,79.66798400878906,26.47446439176784
uk145,2009-11-23,6,-66.4895,57.84159999999997,
uk145,2009-11-23,12,-66.4895,57.84159999999997,
uk145,2009-11-23,24,-66.48815155029297,57.83663177490234,25.75846078830957
uk145,2009-11-23,48,-66.4868392944336,57.82918548583984,26.47446439176784
uk297,2009-11-23,6,-65.10997434703182,150.04762185228628,
uk297,2009-11-23,12,-65.09483250277822,150.09688757995843,
uk297,2009-11-23,24,-65.07951354980469,149.9760284423828,25.75846078830957
uk297,2009-11-23,48,-65.0295181274414,149.50070190429688,26.47446439176784
a60,2010-01-24,6,-70.26995077237481,-72.97008620664201,
a60,2010-01-24,12,-70.2699015447084,-72.97017241287097,
a60,2010-01-24,24,-70.26445770263672,-71.93582916259766,25.75846078830957
a60,2010-01-24,48,-70.25221252441406,-72.31061553955078,26.47446439176784
c27,2010-03-14,6,-64.67999999999999,96.73000000000002,
c27,2010-03-14,12,-64.67999999999999,96.73000000000002,
c27,2010-03-14,24,-64.67864990234375,96.72503662109376,25.75846078830957
c27,2010-03-14,48,-64.67733764648438,96.71759033203124,26.47446439176784
c28,2010-03-28,6,-65.99330689782529,142.89338199479357,
c28,2010-03-28,12,-65.98660920223956,142.86677795409764,
c28,2010-03-28,24,-65.97795867919922,142.82484436035156,25.75846078830957
c28,2010-03-28,48,-65.95148468017578,142.93753051757812,26.47446439176784
b15i,2010-05-16,6,-62.43701741830412,172.01248461016758,
b15i,2010-05-16,12,-62.44400687072239,172.07499849229532,
b15i,2010-05-16,24,-62.43905258178711,170.28668212890625,25.75846078830957
b15i,2010-05-16,48,-62.43825149536133,171.4049835205078,26.47446439176784
b15v,2010-06-27,6,-65.69840004434158,55.42787513141548,
b15v,2010-06-27,12,-65.69680005912996,55.42575052562643,
b15v,2010-06-27,24,-65.69405364990234,55.42521286010742,25.75846078830957
b15v,2010-06-27,48,-65.6876449584961,55.664649963378906,26.47446439176784
c26,2011-02-13,6,-60.89778342843055,-179.56256219364332,
c26,2011-02-13,12,-60.82556129827597,-179.5352483671262,
c26,2011-02-13,24,-60.7427864074707,-179.51551818847656,25.75846078830957
c26,2011-02-13,48,-60.56391143798828,-179.45652770996094,26.47446439176784
a59,2011-02-27,6,-70.74073165639173,-76.10142397146353,
a59,2011-02-27,12,-70.74145887456216,-76.07284586038554,
a59,2011-02-27,24,-70.7391357421875,-76.088134765625,25.75846078830957
a59,2011-02-27,48,-70.73997497558594,-75.93824005126953,26.47446439176784
b09e,2011-06-26,6,-66.48000000503531,142.93927500000007,
b09e,2011-06-26,12,-66.48000000671374,142.93854999999996,
b09e,2011-06-26,24,-66.47923278808594,142.86325073242188,25.75846078830957
b09e,2011-06-26,48,-66.4781723022461,142.8720245361328,26.47446439176784
b15w,2011-10-02,6,-54.132727508365136,85.15299465076146,
b15w,2011-10-02,12,-54.115436721956286,85.10602850410066,
b15w,2011-10-02,24,-54.09528732299805,85.02578735351562,25.75846078830957
b15w,2011-10-02,48,-54.05109786987305,88.2851791381836,26.47446439176784
a27,2011-10-23,6,-68.7636251596537,-57.54575121676811,
a27,2011-10-23,12,-68.75725021299459,-57.541504865808406,
a27,2011-10-23,24,-68.75236511230469,-57.49550247192383,25.75846078830957
a27,2011-10-23,48,-68.73517608642578,-57.44625854492188,26.47446439176784
uk318,2011-11-18,6,-64.26254225172764,-32.61677826695524,
uk318,2011-11-18,12,-64.28157296723951,-32.65791319603528,
uk318,2011-11-18,24,-64.27582550048828,-32.46255874633789,25.75846078830957
uk318,2011-11-18,48,-64.29280090332031,-32.807334899902344,26.47446439176784
b15n,2011-11-20,6,-54.79742896441896,93.81772566665256,
b15n,2011-11-20,12,-54.85215526553704,93.7997025956397,
b15n,2011-11-20,24,-54.8289680480957,93.7376708984375,25.75846078830957
b15n,2011-11-20,48,-54.8965072631836,93.94363403320312,26.47446439176784
b15j1,2011-12-20,6,-54.134770313445536,-154.13692792254938,
b15j1,2011-12-20,12,-54.13281042625293,-154.07656151380394,
b15j1,2011-12-20,24,-54.11380386352539,-153.19349670410156,25.75846078830957
b15j1,2011-12-20,48,-54.10957336425781,-153.9755859375,26.47446439176784
uk304,2011-12-28,6,-64.41061873787883,79.32664344916213,
uk304,2011-12-28,12,-64.37725874015108,79.43412553376481,
uk304,2011-12-28,24,-64.38910675048828,79.05951690673828,25.75846078830957
uk304,2011-12-28,48,-64.31935119628906,79.94145202636719,26.47446439176784
b15j,2012-01-09,6,-52.7462395312176,-144.84233999916404,
b15j,2012-01-09,12,-52.69476944361556,-144.808559886917,
b15j,2012-01-09,24,-52.64251327514648,-144.82786560058594,25.75846078830957
b15j,2012-01-09,48,-52.5274658203125,-144.59754943847656,26.47446439176784
a43d,2012-02-05,6,-66.96362578934487,-59.79085239417225,
a43d,2012-02-05,12,-66.95725105303464,-59.78170957384623,
a43d,2012-02-05,24,-66.95130920410156,-59.74468612670898,25.75846078830957
a43d,2012-02-05,48,-66.93146514892578,-59.68441390991211,26.47446439176784
uk174,2012-03-11,6,-65.54621881213366,106.95120146336046,
uk174,2012-03-11,12,-65.55785826454616,106.84130444991877,
uk174,2012-03-11,24,-65.57371520996094,106.63302612304688,25.75846078830957
uk174,2012-03-11,48,-65.59971618652344,106.21812438964844,26.47446439176784
uk319,2012-09-27,6,-56.60198486980658,-13.201738112734231,
uk319,2012-09-27,12,-56.61766314507939,-13.173052419819896,
uk319,2012-09-27,24,-56.5909309387207,-11.3104248046875,25.75846078830957
uk319,2012-09-27,48,-56.60369491577149,-12.91244125366211,26.47446439176784
b21a,2012-12-02,6,-74.19088134094193,-137.6733182297686,
b21a,2012-12-02,12,-74.18115846397359,-137.64297284722318,
b21a,2012-12-02,24,-74.1904296875,-137.718017578125,25.75846078830957
b21a,2012-12-02,48,-74.17192077636719,-137.6056671142578,26.47446439176784
b15g,2012-12-14,6,-70.43262552545104,-7.946975518736622,
b15g,2012-12-14,12,-70.433950700512,-7.954952075613164,
b15g,2012-12-14,24,-70.43578338623047,-7.769163131713867,25.75846078830957
b15g,2012-12-14,48,-70.44404602050781,-7.421558380126953,26.47446439176784
uk320,2013-01-19,6,-63.287526488421136,-50.35969660521431,
uk320,2013-01-19,12,-63.2957519832824,-50.34778641632533,
uk320,2013-01-19,24,-63.279884338378906,-50.31995391845703,25.75846078830957
uk320,2013-01-19,48,-63.28417205810547,-50.283294677734375,26.47446439176784
c19c1,2013-01-25,6,-53.72005098916476,-35.69369986258607,
c19c1,2013-01-25,12,-53.72070131882676,-35.68479944978219,
c19c1,2013-01-25,24,-53.7170524597168,-37.50852584838867,25.75846078830957
c19c1,2013-01-25,48,-53.711402893066406,-35.45635223388672,26.47446439176784
uk290,2013-02-05,6,-64.76925032506782,-57.37327717582906,
uk290,2013-02-05,12,-64.77960043306035,-57.37895870609481,
uk290,2013-02-05,24,-64.76502990722656,-57.56264114379883,25.75846078830957
uk290,2013-02-05,48,-64.7713394165039,-57.499610900878906,26.47446439176784
c14a,2013-02-22,6,-65.54510009177248,123.24715024581076,
c14a,2013-02-22,12,-65.54720012234212,123.25020098333437,
c14a,2013-02-22,24,-65.54796600341797,123.59444427490234,25.75846078830957
c14a,2013-02-22,48,-65.55653381347656,123.5585708618164,26.47446439176784
c19c,2013-03-31,6,-44.45003313873495,0.2527191220674467,
c19c,2013-03-31,12,-44.4362608621009,0.2776264973180105,
c19c,2013-03-31,24,-44.42208099365234,0.5358716249465942,25.75846078830957
c19c,2013-03-31,48,-44.37519836425781,0.5544981360435486,26.47446439176784
b15f,2013-04-22,6,-51.17245749580989,-25.60789031973832,
b15f,2013-04-22,12,-51.154010007096566,-25.632061294901064,
b15f,2013-04-22,24,-51.15901565551758,-24.95897674560547,25.75846078830957
b15f,2013-04-22,48,-51.12149810791016,-24.373300552368164,26.47446439176784
a62,2013-08-18,6,-54.12045000699249,-30.93084996289997,
a62,2013-08-18,12,-54.12250000932198,-30.930099851596083,
a62,2013-08-18,24,-54.125736236572266,-30.68512916564941,25.75846078830957
a62,2013-08-18,48,-54.1328125,-30.721939086914062,26.47446439176784
d14,2013-08-19,6,-69.52023192098046,75.17801038002142,
d14,2013-08-19,12,-69.52805922124642,75.20644155765694,
d14,2013-08-19,24,-69.50791931152344,75.04381561279297,25.75846078830957
d14,2013-08-19,48,-69.51009368896484,75.25553894042969,26.47446439176784
a62a,2013-08-22,6,-53.85851575435807,-25.8038723057266,
a62a,2013-08-22,12,-53.831287838239234,-25.73143886123989,
a62a,2013-08-22,24,-53.80897521972656,-25.65757369995117,25.75846078830957
a62a,2013-08-22,48,-53.73419189453125,-25.28313636779785,26.47446439176784
uk314,2013-09-30,6,-65.40722590830029,125.72377395006949,
uk314,2013-09-30,12,-65.40435121135319,125.7333458015264,
uk314,2013-09-30,24,-65.40457153320312,126.80242919921876,25.75846078830957
uk314,2013-09-30,48,-65.3996810913086,125.83584594726562,26.47446439176784
uk192,2013-09-30,6,-65.35995068755851,127.02927416065688,
uk192,2013-09-30,12,-65.3626009165452,127.02094664177936,
uk192,2013-09-30,24,-65.36099243164062,127.03683471679688,25.75846078830957
uk192,2013-09-30,48,-65.36992645263672,126.84406280517578,26.47446439176784
d20,2013-10-18,6,-69.2667,36.64999999999998,
d20,2013-10-18,12,-69.2667,36.64999999999998,
d20,2013-10-18,24,-69.26535034179688,36.64503479003906,25.75846078830957
d20,2013-10-18,48,-69.2640380859375,36.63758850097656,26.47446439176784
b15b,2014-01-07,6,-47.568327317735466,-6.485094114465255,
b15b,2014-01-07,12,-47.53293651232632,-6.530726535201666,
b15b,2014-01-07,24,-47.49784851074219,-6.907744884490967,25.75846078830957
b15b,2014-01-07,48,-47.39715576171875,-7.720968723297119,26.47446439176784
uk052,2014-01-21,6,-65.33458410054033,103.02401703497856,
uk052,2014-01-21,12,-65.33606820085906,103.02383404931538,
uk052,2014-01-21,24,-65.35641479492188,103.19127655029295,25.75846078830957
uk052,2014-01-21,48,-65.36351013183594,102.7306671142578,26.47446439176784
uk52,2014-01-21,6,-65.33458410054033,103.02401703497856,
uk52,2014-01-21,12,-65.33606820085906,103.02383404931538,
uk52,2014-01-21,24,-65.35641479492188,103.19127655029295,25.75846078830957
uk52,2014-01-21,48,-65.36351013183594,102.7306671142578,26.47446439176784
b27,2014-01-30,6,-55.71723481622292,-130.33306812997614,
b27,2014-01-30,12,-55.743912875483694,-130.24942195347523,
b27,2014-01-30,24,-55.77045822143555,-130.31239318847656,25.75846078830957
b27,2014-01-30,48,-55.80200958251953,-130.1824493408203,26.47446439176784
d21,2014-03-28,6,-66.19999999999999,85.76670000000001,
d21,2014-03-28,12,-66.19999999999999,85.76670000000001,
d21,2014-03-28,24,-66.19864654541016,85.76173400878906,25.75846078830957
d21,2014-03-28,48,-66.19733428955078,85.75428771972656,26.47446439176784
c16,2014-06-06,6,-46.11639116803175,26.16499062939522,
c16,2014-06-06,12,-46.02277169596904,26.199862574755,
c16,2014-06-06,24,-45.9722785949707,26.057641983032227,25.75846078830957
c16,2014-06-06,48,-45.81836318969727,26.11416244506836,26.47446439176784
c28a,2014-08-10,6,-58.9606,87.85559999999998,
c28a,2014-08-10,12,-58.9606,87.85559999999998,
c28a,2014-08-10,24,-58.95925521850586,87.85063171386719,25.75846078830957
c28a,2014-08-10,48,-58.95794296264648,87.84318542480469,26.47446439176784
uk321b,2014-10-11,6,-52.969760319203566,-31.310159416320914,
uk321b,2014-10-11,12,-52.966313810909206,-31.197336547718635,
uk321b,2014-10-11,24,-52.98571395874024,-31.522951126098636,25.75846078830957
uk321b,2014-10-11,48,-53.01544952392578,-31.66717529296875,26.47446439176784
uk321,2014-11-05,6,-55.01515000406656,-38.353425042301296,
uk321,2014-11-05,12,-55.01220000542321,-38.3528501691988,
uk321,2014-11-05,24,-55.011173248291016,-38.349735260009766,25.75846078830957
uk321,2014-11-05,48,-55.00176239013672,-38.30408477783203,26.47446439176784
uk315,2014-12-15,6,-65.7477,92.50430000000006,
uk315,2014-12-15,12,-65.7477,92.50430000000006,
uk315,2014-12-15,24,-65.73837280273438,92.62141418457033,25.75846078830957
uk315,2014-12-15,48,-65.7248306274414,92.53292846679688,26.47446439176784
uk322,2015-03-30,6,-66.7784,-57.14659999999998,
uk322,2015-03-30,12,-66.7784,-57.14659999999998,
uk322,2015-03-30,24,-66.75675964355469,-57.035186767578125,25.75846078830957
uk322,2015-03-30,48,-66.73685455322266,-56.77511215209961,26.47446439176784
b33,2015-05-25,6,-74.4475,-103.4816,
b33,2015-05-25,12,-74.4475,-103.4816,
b33,2015-05-25,24,-74.44615173339844,-103.48656463623048,25.75846078830957
b33,2015-05-25,48,-74.44483947753906,-103.49401092529295,26.47446439176784
uk316,2015-05-25,6,-65.88062184210025,140.01075862425523,
uk316,2015-05-25,12,-65.87579582814962,140.09648514741798,
uk316,2015-05-25,24,-65.87307739257812,139.918701171875,25.75846078830957
uk316,2015-05-25,48,-65.86370086669922,140.0334014892578,26.47446439176784
uk93,2015-05-25,6,-66.62610000000001,80.63210000000004,
uk93,2015-05-25,12,-66.62610000000001,80.63210000000004,
uk93,2015-05-25,24,-66.62474822998047,80.62713623046875,25.75846078830957
uk93,2015-05-25,48,-66.6234359741211,80.61968994140625,26.47446439176784
uk093,2015-05-25,6,-66.62610000000001,80.63210000000004,
uk093,2015-05-25,12,-66.62610000000001,80.63210000000004,
uk093,2015-05-25,24,-66.62474822998047,80.62713623046875,25.75846078830957
uk093,2015-05-25,48,-66.6234359741211,80.61968994140625,26.47446439176784
c28a2,2015-05-25,6,-66.113,124.13200000000006,
c28a2,2015-05-25,12,-66.113,124.13200000000006,
c28a2,2015-05-25,24,-66.1112289428711,124.1380844116211,25.75846078830957
c28a2,2015-05-25,48,-66.10954284667969,124.10346221923828,26.47446439176784
b09c,2015-06-22,6,-65.6507,54.117399999999975,
b09c,2015-06-22,12,-65.6507,54.117399999999975,
b09c,2015-06-22,24,-65.65123748779297,54.238380432128906,25.75846078830957
b09c,2015-06-22,48,-65.65135192871094,54.30302047729492,26.47446439176784
b17a,2015-06-29,6,-54.3511,-36.6445,
b17a,2015-06-29,12,-54.3511,-36.6445,
b17a,2015-06-29,24,-54.349754333496094,-36.64946746826172,25.75846078830957
b17a,2015-06-29,48,-54.34844207763672,-36.65691375732422,26.47446439176784
uk323,2015-07-12,6,-65.4971,132.29020000000003,
uk323,2015-07-12,12,-65.4971,132.29020000000003,
uk323,2015-07-12,24,-65.4957504272461,132.28524780273438,25.75846078830957
uk323,2015-07-12,48,-65.49443817138672,132.2777862548828,26.47446439176784
b32,2015-07-12,6,-73.75266442837804,-161.8438272890814,
b32,2015-07-12,12,-73.742619259407,-161.79860899191925,
b32,2015-07-12,24,-73.76025390625,-162.01394653320312,25.75846078830957
b32,2015-07-12,48,-73.75120544433594,-161.84066772460938,26.47446439176784
b36,2015-10-02,6,-74.60586577369344,-104.74849159700165,
b36,2015-10-02,12,-74.59502105822554,-104.7969166021686,
b36,2015-10-02,24,-74.57579040527344,-104.81586456298828,25.75846078830957
b36,2015-10-02,48,-74.54016876220703,-104.4261474609375,26.47446439176784
a57,2016-01-01,6,-71.58736386506641,-59.067165793285085,
a57,2016-01-01,12,-71.64124989862492,-59.25207514299166,
a57,2016-01-01,24,-71.4865493774414,-59.01441955566406,25.75846078830957
a57,2016-01-01,48,-71.47457122802734,-59.00417709350586,26.47446439176784
a65,2016-03-07,6,-51.83540165267666,-35.25530093652429,
a65,2016-03-07,12,-51.83910220300596,-35.266703747330496,
a65,2016-03-07,24,-51.8336181640625,-35.277320861816406,25.75846078830957
a65,2016-03-07,48,-51.83803939819336,-35.33018493652344,26.47446439176784
d24,2016-03-14,6,-66.1527,57.72879999999998,
d24,2016-03-14,12,-66.1527,57.72879999999998,
d24,2016-03-14,24,-66.15135192871094,57.72383499145508,25.75846078830957
d24,2016-03-14,48,-66.15003967285156,57.71638870239258,26.47446439176784
b15r,2016-05-08,6,-55.7578,-9.494199999999978,
b15r,2016-05-08,12,-55.7578,-9.494199999999978,
b15r,2016-05-08,24,-55.76006317138672,-8.544496536254883,25.75846078830957
b15r,2016-05-08,48,-55.75224304199219,-9.378939628601074,26.47446439176784
a67,2016-06-10,6,-75.3922051502844,-33.40494659170969,
a67,2016-06-10,12,-75.36770688754477,-33.3766860562032,
a67,2016-06-10,24,-75.34395599365234,-33.504764556884766,25.75846078830957
a67,2016-06-10,48,-75.26628112792969,-34.094947814941406,26.47446439176784
b15x,2016-07-11,6,-54.942,-35.659400000000005,
b15x,2016-07-11,12,-54.942,-35.659400000000005,
b15x,2016-07-11,24,-54.94065475463867,-35.66436767578125,25.75846078830957
b15x,2016-07-11,48,-54.9393424987793,-35.67181396484375,26.47446439176784
d25,2016-07-17,6,-66.911,32.86770000000001,
d25,2016-07-17,12,-66.911,32.86770000000001,
d25,2016-07-17,24,-66.89200592041016,32.81635665893555,25.75846078830957
d25,2016-07-17,48,-66.88053894042969,32.941123962402344,26.47446439176784
b15y,2016-07-31,6,-54.2279534632928,-42.91752881986787,
b15y,2016-07-31,12,-54.22468795972408,-42.86966519085854,
b15y,2016-07-31,24,-54.23727798461914,-42.59402847290039,25.75846078830957
b15y,2016-07-31,48,-54.23713302612305,-46.81176376342773,26.47446439176784
a56,2016-11-18,6,-48.75782500323661,-13.149499590143591,
a56,2016-11-18,12,-48.7989500043032,-13.148998360263022,
a56,2016-11-18,24,-48.80116271972656,-9.716524124145508,25.75846078830957
a56,2016-11-18,48,-48.85855484008789,-13.26437759399414,26.47446439176784
b15k,2016-12-16,6,-46.70499281270964,-30.414684624513143,
b15k,2016-12-16,12,-46.67667477241685,-30.37940627325031,
b15k,2016-12-16,24,-46.664676666259766,-32.95333480834961,25.75846078830957
b15k,2016-12-16,48,-46.77141571044922,-31.95231819152832,26.47446439176784
b34,2017-04-05,6,-67.132,176.78909999999996,
b34,2017-04-05,12,-67.132,176.78909999999996,
b34,2017-04-05,24,-67.13065338134766,176.7841339111328,25.75846078830957
b34,2017-04-05,48,-67.12934112548828,176.77667236328125,26.47446439176784
a66,2017-04-05,6,-53.1526,-20.247600000000038,
a66,2017-04-05,12,-53.1526,-20.247600000000038,
a66,2017-04-05,24,-53.15125274658203,-20.25256729125977,25.75846078830957
a66,2017-04-05,48,-53.149940490722656,-20.260013580322266,26.47446439176784
d20b,2017-05-31,6,-68.4496,35.790899999999965,
d20b,2017-05-31,12,-68.4496,35.790899999999965,
d20b,2017-05-31,24,-68.44065856933594,35.906253814697266,25.75846078830957
d20b,2017-05-31,48,-68.42938995361328,35.89155197143555,26.47446439176784
uk125,2017-07-30,6,-62.47890000000001,-36.54020000000003,
uk125,2017-07-30,12,-62.47890000000001,-36.54020000000003,
uk125,2017-07-30,24,-62.45518112182617,-36.35266876220703,25.75846078830957
uk125,2017-07-30,48,-62.43350982666016,-35.99839401245117,26.47446439176784
a68,2017-09-22,6,-67.7535,-60.7217,
a68,2017-09-22,12,-67.7535,-60.7217,
a68,2017-09-22,24,-67.75215148925781,-60.72666549682617,25.75846078830957
a68,2017-09-22,48,-67.75083923339844,-60.73411178588867,26.47446439176784
b44,2017-10-23,6,-74.92999999999999,-100.96699999999998,
b44,2017-10-23,12,-74.92999999999999,-100.96699999999998,
b44,2017-10-23,24,-74.92864990234375,-100.9719696044922,25.75846078830957
b44,2017-10-23,48,-74.92733764648438,-100.97941589355467,26.47446439176784
b09h,2017-12-03,6,-59.4425,-35.88159999999999,
b09h,2017-12-03,12,-59.4425,-35.88159999999999,
b09h,2017-12-03,24,-59.44115447998047,-35.886566162109375,25.75846078830957
b09h,2017-12-03,48,-59.43984222412109,-35.894012451171875,26.47446439176784
b35,2017-12-29,6,-67.863,-95.08100000000002,
b35,2017-12-29,12,-67.863,-95.08100000000002,
b35,2017-12-29,24,-67.86338806152344,-94.60993957519533,25.75846078830957
b35,2017-12-29,48,-67.86137390136719,-95.13936614990234,26.47446439176784
d15,2017-12-31,6,-66.5942,81.67790000000002,
d15,2017-12-31,12,-66.5942,81.67790000000002,
d15,2017-12-31,24,-66.59469604492188,81.83920288085938,25.75846078830957
d15,2017-12-31,48,-66.59286499023438,81.84864044189453,26.47446439176784
a61,2018-02-28,6,-55.2637,-14.983600000000024,
a61,2018-02-28,12,-55.2637,-14.983600000000024,
a61,2018-02-28,24,-55.262351989746094,-14.988565444946287,25.75846078830957
a61,2018-02-28,48,-55.26103973388672,-14.996013641357422,26.47446439176784
d21a,2018-03-14,6,-59.671103394813336,-21.778426233061168,
d21a,2018-03-14,12,-59.57120455933749,-21.76135452686572,
d21a,2018-03-14,24,-59.82583618164063,-19.88138961791992,25.75846078830957
d21a,2018-03-14,48,-59.78317642211914,-20.54793357849121,26.47446439176784
b09d,2018-04-13,6,-52.67880040365654,-14.5110548973189,
b09d,2018-04-13,12,-52.64090053961462,-14.505419582026208,
b09d,2018-04-13,24,-52.59514236450195,-14.470827102661133,25.75846078830957
b09d,2018-04-13,48,-52.507110595703125,-14.43706226348877,26.47446439176784
b15z,2018-06-08,6,-50.39303036274518,-39.57961731094747,
b15z,2018-06-08,12,-50.352757170068,-39.55926921911447,
b15z,2018-06-08,24,-50.30205535888672,-39.72867584228516,25.75846078830957
b15z,2018-06-08,48,-50.19780349731445,-39.762691497802734,26.47446439176784
uk326,2018-07-02,6,-69.6373,13.256399999999983,
uk326,2018-07-02,12,-69.6373,13.256399999999983,
uk326,2018-07-02,24,-69.63594818115234,13.251434326171877,25.75846078830957
uk326,2018-07-02,48,-69.63463592529297,13.243986129760742,26.47446439176784
b31a,2018-07-09,6,-53.19667748383716,-53.84246428241187,
b31a,2018-07-09,12,-53.15305332175584,-53.82845710191168,
b31a,2018-07-09,24,-53.12624740600586,-53.67760467529297,25.75846078830957
b31a,2018-07-09,48,-53.04704284667969,-53.721717834472656,26.47446439176784
c28b,2018-08-10,6,-57.7569021414877,-38.83817341355433,
c28b,2018-08-10,12,-57.69390286814991,-38.82479355394298,
c28b,2018-08-10,24,-57.66773223876953,-39.03010559082031,25.75846078830957
c28b,2018-08-10,48,-57.562381744384766,-39.276100158691406,26.47446439176784
b31,2018-09-08,6,-57.53887924075854,-49.35637777544042,
b31,2018-09-08,12,-57.52057254721174,-49.252160051533,
b31,2018-09-08,24,-57.51266479492188,-49.23378372192383,25.75846078830957
b31,2018-09-08,48,-57.44517135620117,-48.61514663696289,26.47446439176784
uk325,2018-11-17,6,-69.9311,16.088899999999967,
uk325,2018-11-17,12,-69.9311,16.088899999999967,
uk325,2018-11-17,24,-69.92974853515625,16.083932876586914,25.75846078830957
uk325,2018-11-17,48,-69.92843627929688,16.076486587524414,26.47446439176784
uka57b,2018-11-23,6,-63.587700000000005,-54.969299999999976,
uka57b,2018-11-23,12,-63.587700000000005,-54.969299999999976,
uka57b,2018-11-23,24,-63.57704925537109,-54.787593841552734,25.75846078830957
uka57b,2018-11-23,48,-63.565032958984375,-54.94871520996094,26.47446439176784
a57b,2018-11-23,6,-64.13497797692388,-53.37885054561326,
a57b,2018-11-23,12,-64.17485395655862,-53.36175207004379,
a57b,2018-11-23,24,-64.12541961669922,-53.26972579956055,25.75846078830957
a57b,2018-11-23,48,-64.13636016845703,-53.41718292236328,26.47446439176784
uk130,2019-01-05,6,-69.67809999999999,11.438800000000017,
uk130,2019-01-05,12,-69.67809999999999,11.438800000000017,
uk130,2019-01-05,24,-69.67675018310547,11.433834075927734,25.75846078830957
uk130,2019-01-05,48,-69.6754379272461,11.426385879516602,26.47446439176784
b15ac,2019-03-09,6,-54.361506593502064,-27.13852039264998,
b15ac,2019-03-09,12,-54.40385728665002,-26.96237686309348,
b15ac,2019-03-09,24,-54.3146858215332,-28.037572860717773,25.75846078830957
b15ac,2019-03-09,48,-54.32347106933594,-28.552898406982425,26.47446439176784
b15t,2019-04-03,6,-54.20539306117461,-24.86922841891692,
b15t,2019-04-03,12,-54.19459089246179,-24.762012670440757,
b15t,2019-04-03,24,-54.19230651855469,-24.222576141357425,25.75846078830957
b15t,2019-04-03,48,-54.15517044067383,-24.493165969848636,26.47446439176784
b09j,2019-05-14,6,-56.0003,-41.94549999999998,
b09j,2019-05-14,12,-56.0003,-41.94549999999998,
b09j,2019-05-14,24,-55.99895477294922,-41.95046615600586,25.75846078830957
b09j,2019-05-14,48,-55.99764251708984,-41.95791244506836,26.47446439176784
b09f,2019-05-28,6,-55.92407510030832,-40.82547727711733,
b09f,2019-05-28,12,-55.95475013345405,-40.828359112402495,
b09f,2019-05-28,24,-55.88905334472656,-41.127872467041016,25.75846078830957
b09f,2019-05-28,48,-55.89640426635742,-40.81101608276367,26.47446439176784
uk235,2019-06-06,6,-77.4035,-35.58370000000002,
uk235,2019-06-06,12,-77.4035,-35.58370000000002,
uk235,2019-06-06,24,-77.39250946044922,-35.46628952026367,25.75846078830957
uk235,2019-06-06,48,-77.37925720214844,-35.55214309692383,26.47446439176784
b30,2019-06-21,6,-65.80545757558563,-131.3054510558943,
b30,2019-06-21,12,-65.82761008215975,-131.27755413590927,
b30,2019-06-21,24,-65.83200073242188,-131.54861450195312,25.75846078830957
b30,2019-06-21,48,-65.86310577392578,-131.7841796875,26.47446439176784
b30b,2019-07-06,6,-65.88056673149565,-127.78266425887176,
b30b,2019-07-06,12,-65.90272226745456,-127.7411568646708,
b30b,2019-07-06,24,-65.90209197998047,-127.79217529296876,25.75846078830957
b30b,2019-07-06,48,-65.92947387695312,-128.34559631347656,26.47446439176784
a57a,2019-08-09,6,-43.52767412410352,-31.47617535742836,
a57a,2019-08-09,12,-43.58851435297804,-31.35210039714224,
a57a,2019-08-09,24,-43.55824279785156,-31.37357711791992,25.75846078830957
a57a,2019-08-09,48,-43.59340286254883,-31.026935577392575,26.47446439176784
b30a,2019-09-27,6,-66.48636046198557,-130.45065431774765,
b30a,2019-09-27,12,-66.48311395314808,-130.4176172321819,
b30a,2019-09-27,24,-66.4766845703125,-130.6423797607422,25.75846078830957
b30a,2019-09-27,48,-66.469482421875,-130.42694091796875,26.47446439176784
d22,2020-01-16,6,-67.2939,66.80830000000003,
d22,2020-01-16,12,-67.2939,66.80830000000003,
d22,2020-01-16,24,-67.29254913330078,66.80332946777344,25.75846078830957
d22,2020-01-16,48,-67.2912368774414,66.79588317871094,26.47446439176784
